initial ,boulderRate,potRate,cutRate,takeRate,lastPush,lastCost,
917,45.43059128,13.62917739,1376.396916,0.4543059128,45.8798972,0.03422173361,0
918,45.8848972,13.76546916,1390.162385,0.458848972,46.33874617,0.03452625852,0
919,46.34374617,13.90312385,1404.065509,0.4634374617,46.80218363,0.0348335347,0
920,46.80718363,14.04215509,1418.107664,0.4680718363,47.27025547,0.03514358727,0
921,47.27525547,14.18257664,1432.290241,0.4727525547,47.74300802,0.0354564416,0
922,47.74800802,14.32440241,1446.614643,0.4774800802,48.2204881,0.03577212327,0
923,48.2254881,14.46764643,1461.082289,0.482254881,48.70274298,0.03609065812,0
924,48.70774298,14.61232289,1475.694612,0.4870774298,49.18982041,0.03641207222,0
925,49.19482041,14.75844612,1490.453058,0.4919482041,49.68176862,0.03673639187,0
926,49.68676862,14.90603058,1505.359089,0.4968676862,50.1786363,0.03706364362,0
927,50.1836363,15.05509089,1520.41418,0.501836363,50.68047267,0.03739385426,0
928,50.68547267,15.2056418,1535.619822,0.5068547267,51.18732739,0.03772705085,0
929,51.19232739,15.35769822,1550.97752,0.5119232739,51.69925067,0.03806326067,0
930,51.70425067,15.5112752,1566.488795,0.5170425067,52.21629317,0.03840251126,0
931,52.22129317,15.66638795,1582.155183,0.5222129317,52.7385061,0.03874483042,0
932,52.7435061,15.82305183,1597.978235,0.527435061,53.26594117,0.0390902462,0
933,53.27094117,15.98128235,1613.959517,0.5327094117,53.79865058,0.03943878691,0
934,53.80365058,16.14109517,1630.100612,0.5380365058,54.33668708,0.03979048113,0
935,54.34168708,16.30250612,1646.403119,0.5434168708,54.88010395,0.0401453577,0
936,54.88510395,16.46553119,1662.86865,0.5488510395,55.42895499,0.0405034457,0
937,55.43395499,16.6301865,1679.498836,0.5543395499,55.98329454,0.04086477451,0
938,55.98829454,16.79648836,1696.295325,0.5598829454,56.54317749,0.04122937378,0
939,56.54817749,16.96445325,1713.259778,0.5654817749,57.10865926,0.04159727342,0
940,57.11365926,17.13409778,1730.393876,0.5711365926,57.67979586,0.04196850361,0
941,57.68479586,17.30543876,1747.699314,0.5768479586,58.25664381,0.04234309483,0
942,58.26164381,17.47849314,1765.177808,0.5826164381,58.83926025,0.04272107782,0
943,58.84426025,17.65327808,1782.831086,0.5884426025,59.42770286,0.04310248362,0
944,59.43270286,17.82981086,1800.660897,0.5943270286,60.02202988,0.04348734355,0
945,60.02702988,18.00810897,1818.669005,0.6002702988,60.62230018,0.04387568922,0
946,60.62730018,18.18819005,1836.857196,0.6062730018,61.22857318,0.04426755251,0
947,61.23357318,18.37007196,1855.227267,0.6123357318,61.84090892,0.04466296564,0
948,61.84590892,18.55377267,1873.78104,0.6184590892,62.45936801,0.04506196109,0
949,62.46436801,18.7393104,1892.520351,0.6246436801,63.08401169,0.04546457165,0
950,63.08901169,18.92670351,1911.447054,0.6308901169,63.7149018,0.04587083041,0
951,63.7199018,19.11597054,1930.563025,0.637199018,64.35210082,0.04628077078,0
952,64.35710082,19.30713025,1949.870155,0.6435710082,64.99567183,0.04669442646,0
953,65.00067183,19.50020155,1969.370356,0.6500067183,65.64567855,0.04711183147,0
954,65.65067855,19.69520356,1989.06556,0.6565067855,66.30218533,0.04753302014,0
955,66.30718533,19.8921556,2008.957716,0.6630718533,66.96525719,0.04795802713,0
956,66.97025719,20.09107716,2029.048793,0.6697025719,67.63495976,0.04838688739,0
957,67.63995976,20.29198793,2049.340781,0.6763995976,68.31135936,0.04881963623,0
958,68.31635936,20.49490781,2069.835688,0.6831635936,68.99452295,0.04925630925,0
959,68.99952295,20.69985688,2090.535545,0.6899952295,69.68451818,0.04969694242,0
960,69.68951818,20.90685545,2111.442401,0.6968951818,70.38141336,0.05014157199,0
961,70.38641336,21.11592401,2132.558325,0.7038641336,71.08527749,0.0505902346,0
962,71.09027749,21.32708325,2153.885408,0.7109027749,71.79618027,0.05104296719,0
963,71.80118027,21.54035408,2175.425762,0.7180118027,72.51419207,0.05149980705,0
964,72.51919207,21.75575762,2197.18152,0.7251919207,73.23938399,0.05196079183,0
965,73.24438399,21.9733152,2219.154835,0.7324438399,73.97182783,0.0524259595,0
966,73.97682783,22.19304835,2241.347883,0.7397682783,74.71159611,0.0528953484,0
967,74.71659611,22.41497883,2263.762862,0.7471659611,75.45876207,0.05336899722,0
968,75.46376207,22.63912862,2286.401991,0.7546376207,76.21339969,0.05384694501,0
969,76.21839969,22.86551991,2309.267511,0.7621839969,76.97558369,0.05432923119,0
970,76.98058369,23.09417511,2332.361686,0.7698058369,77.74538953,0.05481589551,0
971,77.75038953,23.32511686,2355.686803,0.7775038953,78.52289342,0.05530697812,0
972,78.52789342,23.55836803,2379.245171,0.7852789342,79.30817236,0.05580251953,0
973,79.31317236,23.79395171,2403.039122,0.7931317236,80.10130408,0.05630256062,0
974,80.10630408,24.03189122,2427.071014,0.8010630408,80.90236712,0.05680714267,0
975,80.90736712,24.27221014,2451.343224,0.8090736712,81.71144079,0.0573163073,0
976,81.71644079,24.51493224,2475.858156,0.8171644079,82.5286052,0.05783009656,0
977,82.5336052,24.76008156,2500.618238,0.825336052,83.35394125,0.05834855286,0
978,83.35894125,25.00768238,2525.62592,0.8335894125,84.18753066,0.058871719,0
979,84.19253066,25.2577592,2550.883679,0.8419253066,85.02945597,0.0593996382,0
980,85.03445597,25.51033679,2576.394016,0.8503445597,85.87980053,0.05993235405,0
981,85.88480053,25.76544016,2602.159456,0.8588480053,86.73864853,0.06046991058,0
982,86.74364853,26.02309456,2628.182551,0.8674364853,87.60608502,0.06101235218,0
983,87.61108502,26.28332551,2654.465876,0.8761108502,88.48219587,0.06155972369,0
984,88.48719587,26.54615876,2681.012035,0.8848719587,89.36706783,0.06211207035,0
985,89.37206783,26.81162035,2707.823655,0.8937206783,90.26078851,0.06266943781,0
986,90.26578851,27.07973655,2734.903392,0.9026578851,91.16344639,0.06323187215,0
987,91.16844639,27.35053392,2762.253926,0.9116844639,92.07513086,0.06379941989,0
988,92.08013086,27.62403926,2789.877965,0.9208013086,92.99593216,0.06437212795,0
989,93.00093216,27.90027965,2817.778245,0.9300093216,93.92594149,0.06495004372,0
990,93.93094149,28.17928245,2845.957527,0.9393094149,94.8652509,0.06553321499,0
991,94.8702509,28.46107527,2874.418602,0.948702509,95.81395341,0.06612169002,0
992,95.81895341,28.74568602,2903.164288,0.9581895341,96.77214294,0.06671551751,0
993,96.77714294,29.03314288,2932.197431,0.9677714294,97.73991437,0.0673147466,0
994,97.74491437,29.32347431,2961.520906,0.9774491437,98.71736352,0.06791942691,0
995,98.72236352,29.61670906,2991.137615,0.9872236352,99.70458715,0.06852960848,0
996,99.70958715,29.91287615,3021.050491,0.9970958715,100.701683,0.06914534184,0
997,100.706683,30.21200491,3051.262496,1.00706683,101.7087499,0.069766678,0
998,101.7137499,30.51412496,3081.776621,1.017137499,102.7258874,0.0703936684,0
999,102.7308874,30.81926621,3112.595887,1.027308874,103.7531962,0.071026365,0
